rna_fraction,prot_fraction,test_acc_prot
5,5,0.959731543624161
5,10,0.9563758389261745
5,25,0.9832214765100671
5,50,0.9832214765100671
5,75,0.9765100671140939
10,5,0.9630872483221476
10,10,0.9362416107382551
10,25,0.9832214765100671
10,50,0.9798657718120806
10,75,0.9865771812080537
25,5,0.9630872483221476
25,10,0.9328859060402684
25,25,0.9832214765100671
25,50,0.959731543624161
25,75,0.9630872483221476
50,5,0.9161073825503355
50,10,0.9429530201342282
50,25,0.9731543624161074
50,50,0.9664429530201343
50,75,0.9697986577181208
75,5,0.912751677852349
75,10,0.912751677852349
75,25,0.9798657718120806
75,50,0.9664429530201343
75,75,0.9664429530201343
